INSTITUTO GEOFISICO DEL PERU
CENTRO SISMOLOGICO NACIONAL (CENSIS)
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : SENCICO, El Tambo Huancayo, Junín
CODIGO  : SCHYO
LATITUD : -12.062
LONGITUD: -75.214

2. SISMO
FECHA LOCAL     : 2026/07/18
HORA LOCAL      : 21:24:34
LATITUD         : -12.120
LONGITUD        : -75.280
PROFUNDIDAD     : 24.0 km
MAGNITUD        : M5.1
DIST. EPICENTRAL: 9.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2026/07/19 02:24:33 UTC
NUMERO DE MUESTRAS         : 3000
MUESTREO                   : 200.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   43.7949        64.7735       53.1026

              Z              N              E
          1.284158        1.004339       -0.578916
          2.052374        1.885374       -0.083239
          2.182317        2.772648        0.333052
          1.448666        3.374013        0.682061
          0.427980        3.650544        0.698201
         -0.195647        3.801193        0.588293
         -0.356185        3.758061        0.538585
          0.023043        3.506722        0.567683
          0.735722        3.122403        0.920003
          1.125252        2.534292        1.665253
          0.931318        1.573965        2.874474
          0.332741        0.148770        4.319976
         -0.655107       -1.553901        5.842312
         -1.929935       -3.295525        6.998134
         -2.993565       -4.840781        7.514146
         -3.308740       -5.935951        7.491844
         -2.813035       -6.699961        7.136455
         -1.716997       -7.292228        6.672591
         -0.000510       -7.983251        6.229426
          1.855130       -9.041026        5.937496
          3.295811      -10.426475        5.641603
          4.100431      -11.992601        5.368226
          4.495286      -13.556553        5.055252
          4.679034      -14.908965        4.897889
          4.521564      -15.740147        4.984667
          3.700986      -15.936129        5.213526
          2.424861      -15.396598        5.534284
          0.851248      -14.099176        5.739950
         -1.250167      -12.158220        6.036623
         -3.185775      -10.017431        6.496646
         -4.351574       -8.169547        7.025400
         -4.307041       -6.836380        7.547689
         -3.168523       -6.082704        8.020547
         -1.602624       -5.782765        8.379270
         -0.709204       -5.789061        8.488023
         -1.593489       -5.816074        8.349994
         -3.765854       -5.703003        7.774464
         -5.460128       -5.198584        6.823381
         -5.331287       -4.073411        6.016163
         -3.448793       -2.177384        5.601781
         -0.724461        0.350468        5.577937
          1.723656        3.139045        5.856472
          3.399058        5.807640        6.213975
          4.562174        8.087382        6.644391
          5.499017       10.010912        7.317164
          6.279120       11.338205        7.900093
          7.011779       12.073374        8.189153
          7.422663       12.355410        8.449539
          7.335733       12.055115        8.667760
          7.138064       11.110149        8.761441
          7.380966        9.699585        8.608634
          8.129900        8.062302        8.020371
          8.977458        6.388826        7.184856
          9.918727        4.716538        6.554115
         10.849395        3.041858        6.316566
         11.541570        1.418107        6.380794
         11.983955       -0.029649        6.706614
         12.013308       -1.114044        7.123669
         11.156962       -1.673597        7.479996
          9.474846       -1.610623        7.697389
          7.596282       -1.309611        7.521995
          6.107214       -0.977610        7.051359
          5.151117       -0.861097        6.428472
          4.250054       -1.049479        5.790566
          2.982788       -1.433423        5.194228
          1.620404       -2.136419        4.426004
          0.888739       -3.239713        3.644351
          1.108410       -4.746670        3.155494
          2.130913       -6.402424        3.065570
          3.274661       -8.213900        3.124802
          3.753342       -9.929640        2.843448
          3.236234      -11.090066        2.044926
          1.935003      -11.567424        0.951107
          0.456694      -11.619331       -0.422434
         -0.438794      -11.427761       -2.058863
         -0.365635      -11.077759       -3.873971
          0.189201      -10.653652       -5.512116
          0.265618      -10.158557       -6.724101
         -0.824714       -9.720041       -7.551312
         -2.685130       -9.397858       -8.062933
         -4.345305       -9.408860       -8.649848
         -4.976258       -9.613959       -9.233039
         -4.453313       -9.963319       -9.820418
         -3.403932      -10.309809      -10.397788
         -2.259187      -10.370794      -11.118032
         -1.134850      -10.081144      -12.119718
         -0.242943       -9.312909      -13.123553
          0.160450       -8.225593      -14.056100
          0.175526       -7.114901      -14.816912
          0.393007       -6.145070      -15.251806
          0.970099       -5.265343      -15.209188
          1.333182       -4.470066      -14.709913
          1.304840       -3.509231      -13.751167
          0.777045       -2.397108      -13.060791
         -0.321876       -1.328700      -13.258040
         -1.166035       -0.436970      -14.374779
         -0.850999        0.183000      -15.992878
          0.791599        0.491890      -17.481794
          2.935062        0.347354      -18.606474
          4.432904       -0.043985      -19.366345
          4.904790       -0.372781      -20.047859
          4.382837       -0.172813      -20.516800
          3.373797        0.639137      -20.738579
          2.184911        1.754679      -20.637730
          1.250904        2.920941      -20.283647
          1.101998        4.027106      -19.811402
          1.330561        5.114295      -19.202886
          1.499627        6.310139      -18.460731
          1.392101        7.572692      -17.483575
          1.413580        8.469514      -16.434394
          1.633721        8.748286      -15.188197
          1.881114        8.265579      -13.537855
          1.941739        6.878412      -11.451027
          1.633045        4.800456       -9.130713
          1.232442        2.606151       -7.037718
          0.963731        0.655169       -5.552648
          1.207114       -0.858717       -4.585366
          1.820714       -1.772587       -3.719549
          2.389816       -2.164945       -2.943727
          2.281813       -2.067631       -2.301606
          1.628052       -1.481638       -1.721101
          1.139048       -0.620939       -1.296688
          1.218544        0.407257       -0.737053
          1.436195        1.508415       -0.166282
          0.726750        2.607707        0.143931
         -0.864680        3.615679        0.205531
         -2.623915        4.210233        0.004958
         -3.631343        4.235426       -0.010222
         -3.615178        3.689423        0.386487
         -3.279565        2.817523        1.111801
         -3.203235        1.702524        1.771146
         -3.354971        0.414275        2.305504
         -3.672237       -0.730444        3.001734
         -3.829812       -1.711060        3.751745
         -3.472984       -2.594875        4.627694
         -2.542413       -3.175386        5.924166
         -1.226630       -3.256731        7.352786
         -0.131579       -2.683293        8.779258
          0.531263       -1.496775       10.191285
          0.623081       -0.144565       11.214167
         -0.020213        0.983702       11.622748
         -1.434149        1.690889       11.395318
         -3.200123        2.083375       10.996274
         -4.468810        2.125349       10.521703
         -4.774762        1.894500       10.195046
         -4.456399        1.482337       10.126051
         -4.190203        0.921569       10.141757
         -4.045156        0.402907       10.304234
         -3.689061       -0.100627       10.683937
         -3.108203       -0.622215       11.426194
         -2.785290       -1.244582       12.374616
         -3.382991       -1.891438       13.391701
         -4.979556       -2.386898       14.184584
         -6.903987       -2.583865       14.401957
         -8.422995       -2.433101       14.073403
         -9.138380       -1.839609       13.370992
         -8.908591       -0.985972       12.283902
         -7.755086       -0.234112       11.168040
         -6.103255        0.184329       10.335607
         -4.274647        0.266357        9.717797
         -2.300439        0.189373        9.067329
         -0.312773        0.204184        8.238115
          1.040789        0.726611        7.374394
          1.181404        1.636114        6.660781
          0.426334        2.686449        6.363445
         -0.373471        3.711971        6.416383
         -0.806574        4.671712        6.555490
         -1.260762        5.504835        6.795314
         -1.906141        5.927887        7.031055
         -2.453501        5.822758        6.954179
         -2.389324        5.291148        6.721133
         -1.733428        4.456315        6.542824
         -0.867140        3.490168        6.903338
         -0.338292        2.519802        7.584743
         -0.703169        1.677025        8.204362
         -1.754783        1.049568        8.481938
         -2.914404        0.525019        8.267909
         -3.545153        0.178725        8.019005
         -3.611441       -0.063838        7.474416
         -3.610467       -0.086782        6.893721
         -3.760136        0.048232        6.172020
         -3.878202        0.145740        5.374387
         -3.908287        0.245718        4.821363
         -3.941236        0.324933        4.495157
         -4.129121        0.366651        4.399594
         -4.658827        0.312830        4.104270
         -5.113018        0.357448        3.510915
         -5.183052        0.444757        2.535051
         -5.278495        0.386500        1.441570
         -5.672487        0.232834        0.324423
         -6.362729       -0.023502       -0.960293
         -7.182862       -0.397274       -2.173644
         -7.515882       -0.859201       -2.894920
         -6.806929       -1.601010       -3.108074
         -5.226953       -2.582839       -2.888819
         -3.417896       -3.251994       -2.296840
         -2.237901       -3.227643       -1.689890
         -2.221134       -2.394321       -0.988894
         -3.055575       -1.071058       -0.224310
         -3.959999        0.176992        0.269696
         -4.220071        0.966301        0.256027
         -3.581953        1.187300       -0.338433
         -2.199427        1.122631       -1.348808
         -0.803751        1.052503       -2.496263
         -0.053915        1.371889       -3.589989
          0.080570        1.996792       -4.498590
         -0.023879        2.661934       -5.153419
          0.054077        3.375000       -5.287206
          0.390712        3.915226       -4.753056
          0.853899        4.180737       -3.919732
          1.427501        4.101788       -2.931662
          2.072781        3.753696       -1.978160
          2.334410        3.242315       -1.142808
          1.747920        2.739490       -0.494862
          0.418569        2.349067       -0.289630
         -0.897467        2.022646       -0.777868
         -1.446289        1.624668       -1.873400
         -0.873324        1.205749       -2.942294
          0.449108        0.710157       -3.913993
          1.736476        0.296804       -4.561167
          2.671518        0.178765       -5.000652
          2.921589        0.127466       -5.476019
          2.555340        0.119000       -5.697502
          1.962214       -0.037874       -5.823571
          1.372439       -0.195478       -6.006333
          0.903708       -0.137228       -6.427138
          0.503609        0.408267       -6.955848
          0.257577        1.371668       -7.441338
          0.114060        2.513257       -7.791781
         -0.188307        3.726217       -7.979009
         -0.697753        4.724324       -8.194949
         -0.926773        5.508771       -8.449667
         -0.344462        6.087214       -8.523173
          1.144707        6.404901       -8.441882
          3.012555        6.272978       -8.431518
          4.479547        5.788381       -8.492266
          5.012024        5.123898       -8.752886
          4.437806        4.538675       -8.969871
          3.069117        4.183583       -8.885602
          1.486467        4.005205       -8.509781
          0.295157        3.912169       -7.905810
         -0.292800        4.061951       -7.023287
         -0.347940        4.580176       -5.886003
         -0.260547        5.275787       -4.791844
         -0.333861        6.075105       -3.836305
         -0.629391        6.662246       -3.311910
         -1.251151        6.860952       -3.249441
         -2.176012        6.668827       -3.332552
         -3.183603        6.305563       -3.567458
         -3.785751        5.842651       -3.956642
         -3.810200        5.245317       -4.300769
         -3.393606        4.629944       -4.470295
         -2.788630        4.190590       -4.439693
         -2.165302        4.221846       -4.154021
         -1.701034        4.641947       -3.512217
         -1.389690        5.189953       -2.546989
         -1.059120        5.571152       -1.392243
         -0.696246        5.726606       -0.159252
         -0.364225        5.662909        1.017504
         -0.484183        5.409403        2.207386
         -1.336835        5.047532        3.484579
         -2.696600        4.616054        4.842792
         -3.825065        4.213980        6.184145
         -4.216115        3.877494        7.376600
         -3.817629        3.695420        8.330270
         -2.828946        3.732506        8.955512
         -1.636760        3.997185        9.293309
         -0.442260        4.215696        9.191553
          0.478041        4.123923        8.799727
          0.985735        3.652933        8.416813
          1.169649        2.853522        8.136523
          1.102591        1.946229        8.084945
          1.021730        1.006796        8.133459
          1.340985        0.148820        8.203712
          2.411935       -0.602728        8.150088
          4.159719       -1.147948        7.948428
          5.807256       -1.421890        7.737061
          6.668520       -1.549630        7.709047
          6.549131       -1.574642        7.944229
          5.845933       -1.687402        8.166760
          5.456481       -1.884729        8.323538
          5.758479       -2.047131        8.481013
          6.274586       -2.060794        8.723681
          6.413911       -1.841241        8.987510
          6.420557       -1.434602        9.051294
          6.904837       -1.104868        8.858857
          7.954438       -1.235494        8.616076
          9.101174       -1.967870        8.341216
          9.693211       -3.238085        7.932513
          9.366101       -4.644304        7.261766
          8.540553       -5.736883        6.331585
          7.802533       -6.241903        5.326892
          7.265195       -6.244132        4.235082
          7.031201       -5.969105        3.206761
          7.180300       -5.645013        2.168779
          7.930598       -5.407891        1.280298
          9.157556       -5.374153        0.571842
         10.349137       -5.740894       -0.031742
         11.123656       -6.495388       -0.528577
         11.268175       -7.592625       -1.033165
         10.790152       -8.747417       -1.331344
          9.577810       -9.822511       -1.388344
          7.976169      -10.622368       -1.339229
          6.749288      -11.047922       -1.621904
          6.215004      -11.025074       -2.294355
          5.759719      -10.449842       -3.161339
          4.735316       -9.593954       -4.077305
          3.273017       -8.672162       -5.142220
          1.877625       -8.042242       -6.334651
          1.272908       -7.756613       -7.377247
          1.604959       -7.756522       -8.142914
          2.493693       -7.859309       -8.469339
          3.355629       -7.850845       -8.882824
          3.801479       -7.826861       -9.699381
          4.076902       -7.694510      -10.840167
          4.580479       -7.387433      -12.127267
          5.457342       -7.003091      -13.334470
          6.473793       -6.616952      -14.401713
          7.336433       -6.266844      -15.344436
          7.903656       -6.085298      -16.207172
          8.270192       -6.020794      -16.846771
          8.465989       -5.915695      -17.266627
          8.131158       -5.905829      -17.605588
          6.795977       -6.016505      -17.874657
          4.472522       -6.112462      -17.815963
          1.897702       -6.160035      -17.292212
          0.098731       -6.085319      -16.170046
         -0.381119       -5.810090      -14.435365
          0.120529       -5.331505      -12.293138
          0.896638       -4.809135      -10.035489
          1.764547       -4.288112       -8.092856
          2.580056       -3.681572       -6.519511
          2.693744       -3.039739       -5.266376
          2.161770       -2.449095       -4.297288
          1.647310       -2.002092       -3.682121
          1.565779       -1.685025       -3.415794
          1.673906       -1.324593       -3.241773
          1.483281       -0.836368       -3.048904
          1.049725       -0.352676       -2.900643
          0.610864        0.025557       -2.824150
          0.207966        0.299976       -2.593879
         -0.432198        0.584161       -2.035520
         -1.229594        0.945228       -1.107121
         -1.889434        1.242843        0.072095
         -2.256052        1.438462        1.354237
         -2.285532        1.682172        2.695051
         -2.180373        2.127847        3.993475
         -2.186793        2.651552        4.981427
         -2.520921        3.067261        5.716589
         -3.156925        3.218000        6.337785
         -3.952734        2.893155        6.794283
         -4.600624        2.223507        7.327558
         -4.769515        1.438884        8.082989
         -4.180433        0.708345        9.176250
         -3.117723        0.060996       10.422145
         -2.190153       -0.413039       11.721854
         -1.646930       -0.648102       12.953170
         -1.560498       -0.831194       13.725358
         -1.962217       -1.016445       13.930425
         -2.893742       -1.239235       13.693076
         -3.922015       -1.478486       13.258560
         -4.640495       -1.638439       12.789295
         -4.818880       -1.731609       12.563854
         -4.591300       -1.763277       12.413663
         -4.278713       -1.673218       12.062291
         -4.023305       -1.567768       11.574084
         -3.850378       -1.409995       11.077541
         -3.399185       -1.245629       10.487667
         -2.653726       -1.047487        9.753526
         -1.920435       -0.593914        8.880546
         -1.429207        0.097593        7.811529
         -0.917477        0.964153        6.822330
         -0.224054        1.697372        5.901676
          0.221879        2.245665        5.125461
          0.073431        2.611987        4.604317
         -0.611393        2.806706        4.236185
         -1.124521        3.003879        4.030092
         -0.894875        3.132242        3.892538
         -0.150707        3.162023        3.837699
          0.476957        2.955141        3.873743
          0.753489        2.354850        3.775580
          0.764868        1.433265        3.440935
          0.505010        0.417486        2.907886
          0.073823       -0.471164        2.373012
         -0.384358       -1.149542        1.924369
         -0.751794       -1.616443        1.359413
         -1.122339       -1.835927        0.560095
         -1.694968       -1.841336       -0.354924
         -2.511491       -2.050622       -1.137539
         -3.285900       -2.694933       -1.875752
         -3.808986       -3.581906       -2.631530
         -4.277836       -4.579533       -3.356710
         -4.745214       -5.548724       -3.818086
         -4.971781       -6.439119       -3.942079
         -4.649963       -7.079247       -3.842865
         -3.996222       -7.148624       -3.410646
         -3.484608       -6.575383       -2.717047
         -3.269685       -5.554999       -1.808086
         -3.211976       -4.217671       -0.817222
         -3.320349       -2.837750        0.092452
         -3.583371       -1.789618        0.836289
         -3.823560       -1.052841        1.382939
         -3.979752       -0.455884        1.765569
         -3.954249        0.243451        2.081883
         -3.863707        1.081134        2.486679
         -3.619322        1.870316        2.935337
         -3.435931        2.288562        3.294105
         -3.505179        2.243250        3.549727
         -3.861127        1.882065        3.475069
         -4.377359        1.461742        3.179547
         -4.772970        1.237326        2.934670
         -5.230231        1.255509        2.815193
         -5.528137        1.647519        3.035424
         -5.642076        2.194294        3.434035
         -5.615804        2.755151        3.918341
         -5.421956        3.296445        4.405208
         -5.202218        3.779584        4.807571
         -4.985266        4.306332        5.061729
         -4.711145        4.876764        5.081961
         -4.648805        5.405595        4.803081
         -4.884301        5.694187        4.408057
         -4.963967        5.600812        3.929220
         -4.871743        5.047443        3.146401
         -4.631360        4.262209        2.329076
         -4.501705        3.408917        1.494148
         -4.799418        2.510551        0.818669
         -5.261939        1.740691        0.509467
         -5.529033        1.134501        0.444674
         -5.669976        0.531521        0.491965
         -5.834954        0.004676        0.596623
         -6.051228       -0.387681        0.618959
         -6.527673       -0.772159        0.329049
         -7.185519       -1.026370       -0.077433
         -7.741240       -1.095473       -0.393992
         -8.028293       -0.980350       -0.623338
         -7.949871       -0.612585       -0.874902
         -7.656803       -0.018000       -1.380867
         -7.305175        0.482932       -2.291318
         -6.832459        0.768518       -3.294099
         -6.120304        0.927077       -3.960793
         -5.137273        0.962960       -4.239873
         -4.067042        1.079837       -4.316438
         -3.131983        1.457009       -4.462897
         -2.616886        2.200814       -4.995693
         -2.848958        3.289810       -5.815683
         -3.598361        4.708629       -6.710047
         -4.374063        6.237513       -7.698157
         -4.858628        7.658256       -8.667433
         -4.919042        8.866601       -9.509230
         -4.714265        9.673933      -10.195450
         -4.514573       10.164917      -10.684381
         -4.440947       10.549067      -10.883703
         -4.425771       10.924007      -10.931929
         -4.410820       11.335457      -10.875318
         -4.284281       11.801804      -10.723386
         -4.138581       12.175451      -10.334654
         -3.975799       12.373527       -9.551327
         -3.683979       12.270173       -8.585892
         -3.129533       11.964428       -7.593343
         -2.423839       11.564379       -6.895815
         -1.755703       11.177154       -6.533190
         -1.128360       10.966887       -6.429803
         -0.703188       10.828771       -6.445942
         -0.279031       10.664331       -6.397319
          0.190630       10.221372       -6.355245
          0.559128        9.432871       -6.414067
          0.770492        8.381807       -6.612758
          1.188780        7.411581       -6.883639
          1.672417        6.756841       -7.256590
          1.654859        6.591617       -7.465436
          1.251274        6.977408       -7.572643
          0.658800        7.707168       -7.765398
          0.140411        8.673728       -7.960461
         -0.182679        9.566114       -8.111228
         -0.159746       10.211681       -8.115228
          0.339955       10.431922       -7.914556
          1.052875       10.258160       -7.492507
          1.502849        9.925918       -7.118631
          1.554903        9.548647       -6.758421
          1.289237        9.029649       -6.229235
          0.915183        8.287133       -5.549102
          0.444871        7.574069       -4.873291
         -0.095067        7.103978       -4.152922
         -0.392333        6.798998       -3.408207
         -0.371214        6.461715       -2.795115
         -0.215302        6.104588       -2.135197
         -0.446811        5.652903       -1.476590
         -1.187833        4.977105       -0.854231
         -2.198776        4.081705       -0.281034
         -2.932367        3.025060        0.337640
         -3.223604        1.845854        0.935559
         -3.111503        0.483871        1.437943
         -2.511646       -0.964925        1.805502
         -1.755576       -2.334480        1.868189
         -0.969997       -3.549841        1.849021
         -0.373309       -4.707047        1.738696
         -0.107866       -5.910457        1.634108
         -0.328807       -7.180372        1.534370
         -0.546777       -8.528012        1.357952
         -0.145182       -9.749436        1.288266
          0.827341      -10.537254        1.190955
          2.094574      -10.796702        1.049375
          3.257404      -10.731721        0.996946
          4.089882      -10.325361        0.916946
          4.387952       -9.701116        0.583820
          4.507936       -9.141296        0.276855
          4.656546       -8.697284        0.125904
          4.995693       -8.287155       -0.073392
          5.605082       -7.747116       -0.248029
          6.496858       -7.089514       -0.382506
          7.422564       -6.293711       -0.328324
          7.750312       -5.511860        0.104881
          7.452050       -4.838418        0.859363
          6.850894       -4.261129        1.758793
          6.466270       -3.769597        2.708443
          6.539586       -3.293197        3.699974
          7.134166       -2.884608        4.654204
          7.942952       -2.643334        5.446743
          8.691714       -2.615627        6.023124
          9.175069       -2.690483        6.347214
          9.410205       -2.874989        6.376393
          9.871172       -3.126874        6.050410
         10.822097       -3.315747        5.506281
         11.937605       -3.510278        4.882823
         12.766259       -3.737736        4.212147
         13.282717       -4.028140        3.555285
         13.480601       -4.392700        3.074761
         13.410495       -4.759092        2.997782
         12.941682       -5.094484        3.053542
         12.020447       -5.259505        3.255945
         10.677078       -5.211757        3.546430
          9.384637       -5.002384        3.707003
          8.678580       -4.499367        4.042550
          8.521317       -3.665628        4.643943
          8.356407       -2.719034        5.490412
          7.895048       -1.730427        6.614003
          7.412294       -0.866173        7.839125
          7.208161       -0.404306        8.939738
          7.536822       -0.437694        9.873528
          8.225096       -1.036351       10.389206
          9.048351       -1.979566       10.439240
          9.641469       -2.931945       10.137169
          9.769143       -3.861712        9.615479
          9.284330       -4.787398        9.212929
          8.518865       -5.644579        8.980238
          8.001232       -6.516811        8.754487
          7.729201       -7.395558        8.511423
          7.556428       -8.175776        8.456654
          7.240193       -8.854671        8.567297
          6.437735       -9.354628        8.613886
          5.292940       -9.641866        8.394382
          4.452950       -9.774156        7.864219
          3.896937       -9.659062        7.095556
          3.695221       -9.314594        6.229077
          4.162161       -8.919131        5.285600
          5.030442       -8.323052        4.273516
          5.672564       -7.376548        3.450696
          5.676773       -6.427883        2.975429
          5.137321       -5.796748        2.817238
          4.559426       -5.369556        2.869841
          4.115419       -4.922814        3.151520
          3.424352       -4.451044        3.740467
          2.469127       -4.003233        4.502265
          1.548736       -3.502846        4.956241
          0.701611       -2.935718        4.876365
         -0.031214       -2.333789        4.512346
         -0.521446       -1.896902        4.102752
         -0.868454       -1.732865        3.744468
         -1.205624       -1.697904        3.531174
         -1.692459       -1.645724        3.449227
         -2.320781       -1.615393        3.538946
         -2.958257       -1.677065        3.893450
         -3.488360       -1.785092        4.313540
         -3.990903       -2.060614        4.685403
         -4.395013       -2.580008        4.900816
         -4.630912       -3.371029        4.925506
         -4.803824       -4.457361        4.741949
         -4.838338       -5.748415        4.360451
         -4.630658       -7.040546        3.791281
         -3.982451       -8.157980        2.968897
         -3.000494       -8.915164        2.076531
         -1.835138       -9.189547        1.135529
         -0.674892       -9.151381        0.009391
          0.293429       -8.988616       -1.204105
          0.678306       -8.816449       -2.313412
          0.188690       -8.642521       -3.397348
         -0.640542       -8.387625       -4.483715
         -1.275411       -8.031594       -5.516440
         -1.610793       -7.771527       -6.393004
         -1.895707       -7.724222       -6.821603
         -2.236249       -7.735076       -6.789547
         -2.457217       -7.881634       -6.577051
         -2.511256       -8.120936       -6.302678
         -2.508412       -8.285537       -5.938617
         -2.784582       -8.411313       -5.460330
         -3.584208       -8.514980       -5.031250
         -4.590563       -8.545159       -4.844717
         -5.469571       -8.325765       -4.846016
         -6.093187       -7.937695       -4.937912
         -6.311608       -7.420714       -5.012936
         -6.168169       -6.701336       -5.246145
         -6.034743       -5.781129       -5.641412
         -5.948885       -4.715576       -6.221247
         -5.681525       -3.651760       -6.877830
         -5.027901       -2.712086       -7.413022
         -3.827775       -2.021619       -7.861562
         -2.454652       -1.368168       -7.927398
         -1.348558       -0.791847       -7.854562
         -0.745473       -0.369206       -7.725010
         -0.426944       -0.015222       -7.501910
         -0.299728        0.288877       -7.459235
         -0.459521        0.669737       -7.597676
         -0.776387        1.097627       -7.862893
         -1.181702        1.659144       -8.097141
         -1.432209        2.368098       -8.113346
         -1.083383        3.264743       -7.861811
         -0.014409        4.336474       -7.380510
          1.312150        5.513741       -6.657210
          2.349873        6.731872       -5.922536
          2.433333        7.803984       -5.186315
          1.520181        8.525714       -4.379942
          0.282852        8.802252       -3.547324
         -0.562628        8.879807       -2.712317
         -0.814923        8.826302       -1.990680
         -0.752400        8.728913       -1.378315
         -0.745015        8.573324       -1.041541
         -1.341170        8.321234       -0.956947
         -2.537371        8.088018       -1.035368
         -3.776002        7.884668       -1.261646
         -4.459253        7.845968       -1.423064
         -4.499548        7.837106       -1.461512
         -4.210741        7.834144       -1.383782
         -4.157751        7.982722       -1.331559
         -4.607597        8.332611       -1.406298
         -5.419710        8.923207       -1.475465
         -6.459603        9.609513       -1.427775
         -7.349641       10.259745       -1.171592
         -7.851975       10.775233       -0.922960
         -7.740187       11.040076       -0.881415
         -6.911408       11.149081       -0.833384
         -5.457122       11.379183       -0.564290
         -3.800832       11.789116       -0.227011
         -2.517009       12.339061        0.115710
         -1.774447       12.883093        0.544408
         -1.491393       13.180410        1.107492
         -1.369154       13.228518        2.055355
         -1.242185       13.020754        3.271159
         -1.267915       12.728972        4.501729
         -1.515815       12.623059        5.497256
         -1.985173       12.868442        6.200135
         -2.690831       13.541804        6.732460
         -3.469011       14.449089        6.998809
         -4.098021       15.383314        7.100922
         -4.479086       15.956790        6.973566
         -4.704581       16.048814        6.635610
         -4.848951       15.659373        6.274390
         -4.827099       14.714172        5.859231
         -4.553339       13.403368        5.471290
         -4.383222       11.826868        5.112747
         -4.602290       10.231605        4.732921
         -5.104835        8.789933        4.308157
         -5.564047        7.740228        3.772988
         -5.665346        7.142410        3.239833
         -5.454232        6.807241        2.862339
         -5.235038        6.685842        2.784622
         -5.370310        6.574107        3.021949
         -5.713840        6.346985        3.347384
         -6.119181        5.942492        3.487633
         -6.414951        5.353468        3.357813
         -6.509345        4.680163        3.085356
         -6.351479        3.949658        2.721340
         -5.960591        3.249151        2.318466
         -5.600108        2.694535        2.083554
         -5.200171        2.115254        2.054748
         -4.628111        1.428821        2.050730
         -3.824421        0.612431        1.959059
         -2.899073       -0.297544        1.621901
         -2.034684       -1.139287        1.197739
         -1.414324       -1.940015        0.907266
         -1.063235       -2.646948        0.643618
         -1.175078       -3.259736        0.412186
         -1.691150       -3.816840        0.120629
         -2.306119       -4.261712       -0.246611
         -2.887760       -4.656581       -0.672392
         -3.230143       -5.077192       -1.268474
         -3.194829       -5.401736       -1.984858
         -2.829390       -5.557325       -2.742817
         -2.396677       -5.476092       -3.352989
         -1.996118       -5.071334       -3.584480
         -1.661984       -4.458728       -3.544686
         -1.205326       -3.867847       -3.330203
         -0.619715       -3.593677       -2.908667
         -0.134557       -3.695410       -2.421356
          0.052753       -3.912331       -1.899557
         -0.166871       -3.981941       -1.455824
         -0.602195       -3.837811       -1.272907
         -0.892585       -3.444009       -1.265622
         -0.502700       -2.896766       -1.352822
          0.869016       -2.411455       -1.359303
          2.973663       -2.060169       -1.185174
          5.057855       -1.897150       -0.817063
          6.480383       -1.961423       -0.273748
          6.963486       -2.260330        0.223322
          6.562428       -2.764873        0.686263
          5.692998       -3.407389        1.130925
          4.852493       -4.180628        1.528172
          4.295654       -4.983005        1.965914
          3.782432       -5.710471        2.350786
          3.082412       -6.377622        2.489823
          2.307148       -6.915630        2.278177
          1.568103       -7.414064        1.638033
          0.840741       -7.840671        0.714584
          0.126378       -8.072206       -0.234405
         -0.433623       -8.059366       -1.224045
         -0.737609       -7.798203       -2.130672
         -0.649628       -7.413055       -2.860829
